model,family,scale,epoch,lr,train_loss,train_acc,train_err,val_loss,val_acc,val_err,epoch_time_s,train_energy_j
ours_vit_medium,ours_vit,medium,42,0.00018730348307472816,0.35520340303315057,0.8710444444444444,0.1289555555555556,0.7352886854171753,0.7674,0.23260000000000003,23.092653274536133,1953.678215358734
ours_vit_medium,ours_vit,medium,43,0.00018272148620948137,0.3495444698068831,0.8752222222222222,0.12477777777777777,0.6919675176620483,0.773,0.22699999999999998,23.146780490875244,1970.3231699410678
ours_vit_medium,ours_vit,medium,44,0.0001781071971878587,0.33142686245044073,0.8809555555555556,0.1190444444444444,0.72520202293396,0.7736,0.22640000000000005,23.04266595840454,1965.1925841997866
ours_vit_medium,ours_vit,medium,45,0.00017346516975603462,0.32267441793282825,0.8826666666666667,0.11733333333333329,0.7066922666549683,0.775,0.22499999999999998,23.199790954589844,1976.2574567402594
ours_vit_medium,ours_vit,medium,46,0.00016879998503464564,0.31089586557017435,0.8873555555555556,0.11264444444444444,0.751970690536499,0.7636,0.23640000000000005,23.094301462173462,1957.3986446372267
ours_vit_medium,ours_vit,medium,47,0.00016411624699777712,0.3006725035044882,0.8915777777777778,0.1084222222222222,0.7258043869972229,0.7714,0.22860000000000003,23.098636150360107,1951.9160717074874
ours_vit_medium,ours_vit,medium,48,0.000159418577929397,0.29076336136394076,0.8949111111111111,0.1050888888888889,0.7427694698810577,0.7696,0.23040000000000005,23.114046335220337,1986.1526153552536
ours_vit_medium,ours_vit,medium,49,0.00015471161386171925,0.27886022522449494,0.8986444444444445,0.10135555555555553,0.7375881773471832,0.7734,0.22660000000000002,23.338531017303467,1958.6858265476221
ours_vit_medium,ours_vit,medium,50,0.00015,0.27171931601365407,0.9017555555555555,0.09824444444444447,0.79301768283844,0.7674,0.23260000000000003,23.091374397277832,1953.377434186816
ours_vit_medium,ours_vit,medium,51,0.00014528838613828076,0.26151583392620087,0.9052222222222223,0.09477777777777774,0.7463689881324768,0.7738,0.22619999999999996,23.12895107269287,1962.3116754580733
ours_vit_medium,ours_vit,medium,52,0.000140581422070603,0.253231611292892,0.9095111111111112,0.09048888888888884,0.7527866445541381,0.7756,0.22440000000000004,23.09429907798767,1963.7294654592274
ours_vit_medium,ours_vit,medium,53,0.00013588375300222286,0.23893894267612034,0.9133111111111111,0.08668888888888893,0.7840227897644043,0.7716,0.22840000000000005,23.301817178726196,1968.0323709131476
ours_vit_medium,ours_vit,medium,54,0.00013120001496535439,0.23236213159991634,0.9162,0.08379999999999999,0.774848198890686,0.773,0.22699999999999998,23.320234775543213,1955.8442942882782
ours_vit_medium,ours_vit,medium,55,0.00012653483024396538,0.2222643370959494,0.9189333333333334,0.08106666666666662,0.7778524574756622,0.7824,0.21760000000000002,23.14751172065735,1969.8550402108426
ours_vit_medium,ours_vit,medium,56,0.00012189280281214133,0.21346040922204654,0.9239555555555555,0.07604444444444447,0.7792126983642578,0.78,0.21999999999999997,22.87637209892273,1937.4321148293016
ours_vit_medium,ours_vit,medium,57,0.00011727851379051867,0.20388166813982858,0.9257333333333333,0.0742666666666667,0.777489787197113,0.7758,0.22419999999999995,23.117998361587524,1974.4193054863217
ours_vit_medium,ours_vit,medium,58,0.00011269651692527179,0.1974918032222324,0.9291555555555555,0.07084444444444449,0.7988821296691895,0.7804,0.21960000000000002,23.1222984790802,1980.688546701789
ours_vit_medium,ours_vit,medium,59,0.00010815133409411564,0.18249095660977893,0.9342888888888888,0.06571111111111116,0.8300296323776245,0.7694,0.23060000000000003,23.106284379959106,1965.3509213581085
ours_vit_medium,ours_vit,medium,60,0.00010364745084375795,0.17879493226408957,0.9360666666666667,0.06393333333333329,0.8274270536899566,0.7798,0.22019999999999995,22.909197330474854,1935.0122674628499
ours_vit_medium,ours_vit,medium,61,9.918931196320631e-05,0.16973937019904456,0.9393333333333334,0.06066666666666665,0.8193803344726562,0.7768,0.22319999999999995,23.296196460723877,1963.6613653767104
ours_vit_medium,ours_vit,medium,62,9.478131709729837e-05,0.1637311316649119,0.9410222222222222,0.058977777777777796,0.8615287338256836,0.7714,0.22860000000000003,23.137399911880493,1974.345800117612
ours_vit_medium,ours_vit,medium,63,9.042781640478291e-05,0.1543577582154009,0.9445111111111111,0.05548888888888892,0.8242034721374512,0.7774,0.22260000000000002,23.09953022003174,1972.6746892237663
ours_vit_medium,ours_vit,medium,64,8.613310626523912e-05,0.14547131758001117,0.9476222222222223,0.052377777777777745,0.8762020538330079,0.773,0.22699999999999998,22.923870086669922,1941.2977407822607
ours_vit_medium,ours_vit,medium,65,8.1901425039068e-05,0.14136363127496507,0.9495555555555556,0.0504444444444444,0.8595237473964691,0.7766,0.22340000000000004,23.114411115646362,1981.694081303
ours_vit_medium,ours_vit,medium,66,7.77369488847427e-05,0.1312661136428515,0.9536,0.0464,0.850135931968689,0.7764,0.22360000000000002,23.126057386398315,1957.5687123581172
ours_vit_medium,ours_vit,medium,67,7.364378763744432e-05,0.12197852699392371,0.9580444444444445,0.041955555555555524,0.8891570812702179,0.7716,0.22840000000000005,23.06712794303894,1961.4072129182812
ours_vit_medium,ours_vit,medium,68,6.962598075315048e-05,0.12013649575246704,0.9576444444444444,0.04235555555555559,0.8855751668930054,0.7782,0.2218,23.1458683013916,1973.4135914856192
ours_vit_medium,ours_vit,medium,69,6.568749332218041e-05,0.11209974949558577,0.961,0.039000000000000035,0.9030790463447571,0.7792,0.2208,23.095906972885132,1951.1390904691216
ours_vit_medium,ours_vit,medium,70,6.183221215612906e-05,0.10729241190221575,0.9618666666666666,0.03813333333333335,0.8872804518222809,0.7792,0.2208,23.063130140304565,1954.5116042684317
ours_vit_medium,ours_vit,medium,71,5.8063941952053524e-05,0.10282194494754077,0.9639333333333333,0.03606666666666669,0.8745430836677551,0.7888,0.21120000000000005,23.16939640045166,1966.0203418895003
ours_vit_medium,ours_vit,medium,72,5.438640153769655e-05,0.09512683908368151,0.9662444444444445,0.03375555555555554,0.8988954812526703,0.7868,0.21319999999999995,23.32867193222046,1971.5797983813288
ours_vit_medium,ours_vit,medium,73,5.0803220201452255e-05,0.08703523219476143,0.9696222222222223,0.030377777777777726,0.9394496731996537,0.7806,0.21940000000000004,23.11140203475952,1971.005404237628
ours_vit_medium,ours_vit,medium,74,4.73179341106967e-05,0.08369871115800408,0.9708222222222223,0.029177777777777747,0.893762501296401,0.7912,0.20879999999999999,23.125755786895752,1965.3035079956062
ours_vit_medium,ours_vit,medium,75,4.393398282201789e-05,0.07952095713367065,0.9730888888888889,0.026911111111111108,0.8929369047999381,0.7868,0.21319999999999995,22.91022515296936,1945.738842344046
ours_vit_medium,ours_vit,medium,76,4.0654705886788306e-05,0.07602290267232392,0.9736444444444444,0.026355555555555576,0.9192405048370361,0.7874,0.2126,23.09968066215515,1955.2931389652492
ours_vit_medium,ours_vit,medium,77,3.748333955543108e-05,0.06520769783622689,0.9775555555555555,0.02244444444444449,0.9380314901202917,0.791,0.20899999999999996,23.129618644714355,1983.2197456552983
ours_vit_medium,ours_vit,medium,78,3.4423013583631635e-05,0.06584894490341346,0.9777111111111111,0.022288888888888914,0.9377233342170715,0.7852,0.2148,22.90984797477722,1930.8386056007148
ours_vit_medium,ours_vit,medium,79,3.147674814364644e-05,0.061241613070335654,0.9801111111111112,0.019888888888888845,0.9445912651062012,0.788,0.21199999999999997,23.11074924468994,1969.5419804295307
ours_vit_medium,ours_vit,medium,80,2.86474508437579e-05,0.05792443954936332,0.9806666666666667,0.019333333333333313,0.9425792498350143,0.7884,0.2116,23.122832775115967,1948.9673626298904
ours_vit_medium,ours_vit,medium,81,2.593791385881576e-05,0.055485545557571785,0.9817111111111111,0.01828888888888891,0.9474552189350128,0.789,0.21099999999999997,23.11744451522827,1974.5001627948286
ours_vit_medium,ours_vit,medium,82,2.335081117469777e-05,0.05017455196958035,0.9838444444444444,0.01615555555555559,0.9514579666614532,0.7912,0.20879999999999999,23.120648622512817,1951.1389114154574
ours_vit_medium,ours_vit,medium,83,2.0888695949408438e-05,0.04729333694262637,0.9848222222222223,0.015177777777777735,0.9849510059595108,0.793,0.20699999999999996,23.089275121688843,1949.9696915478703
ours_vit_medium,ours_vit,medium,84,1.8553997993420465e-05,0.0452565193593709,0.9855777777777778,0.014422222222222225,0.9404177083492279,0.7946,0.20540000000000003,23.09261441230774,1963.4554069750313
ours_vit_medium,ours_vit,medium,85,1.6349021371744834e-05,0.04307652234244678,0.9868222222222223,0.013177777777777733,0.9573977604389191,0.7926,0.20740000000000003,23.33099627494812,1949.7057537223102
ours_vit_medium,ours_vit,medium,86,1.4275942130097098e-05,0.03880721243553691,0.9876444444444444,0.012355555555555564,0.9549495733261109,0.797,0.20299999999999996,23.30286455154419,1973.16355974555
ours_vit_medium,ours_vit,medium,87,1.2336806147402864e-05,0.0373899090733793,0.9881555555555556,0.011844444444444435,1.0067165863990784,0.7862,0.2138,22.91543197631836,1940.5189400748015
ours_vit_medium,ours_vit,medium,88,1.0533527116762298e-05,0.03386603560000658,0.9894888888888889,0.010511111111111138,1.0205493825912475,0.7932,0.20679999999999998,23.103341817855835,1974.174023962259
ours_vit_medium,ours_vit,medium,89,8.867884656866183e-06,0.03456382634946042,0.9888666666666667,0.011133333333333328,0.9973310729980469,0.7846,0.21540000000000004,23.099799156188965,1971.6355702495578
ours_vit_medium,ours_vit,medium,90,7.341522555726971e-06,0.03615597052789397,0.9887555555555556,0.01124444444444439,0.9745605095863342,0.7908,0.20920000000000005,23.138882637023926,1980.2317167173621
ours_vit_medium,ours_vit,medium,91,5.955947148458557e-06,0.030358027275900045,0.9916666666666667,0.008333333333333304,0.9856161993026733,0.7962,0.20379999999999998,23.1128146648407,1952.8688109616048
ours_vit_medium,ours_vit,medium,92,4.712525830705355e-06,0.028766379779246117,0.992,0.008000000000000007,0.9981742693424225,0.7944,0.2056,23.124614238739014,1971.5506125786305
ours_vit_medium,ours_vit,medium,93,3.612485709187901e-06,0.028725935725557306,0.9918666666666667,0.008133333333333326,1.0017406185150146,0.7922,0.20779999999999998,23.244603872299194,1949.5826646957403
ours_vit_medium,ours_vit,medium,94,2.6569123906966916e-06,0.029100855937269,0.9917333333333334,0.008266666666666644,1.0205347531795501,0.7876,0.21240000000000003,23.202173948287964,1979.1068087261915
ours_vit_medium,ours_vit,medium,95,1.8467489107293509e-06,0.02748151620051099,0.9921333333333333,0.007866666666666688,1.0041366466760635,0.7928,0.20720000000000005,22.89523482322693,1942.427221102715
ours_vit_medium,ours_vit,medium,96,1.1827948028283352e-06,0.02693792030153175,0.9922444444444445,0.007755555555555516,1.0032836498260498,0.7922,0.20779999999999998,23.076331853866577,1950.7370755571121
ours_vit_medium,ours_vit,medium,97,6.657053095380005e-07,0.02547140076748199,0.9929555555555556,0.007044444444444409,1.0208211792707442,0.7902,0.2098,23.150012731552124,1960.4312206528193
ours_vit_medium,ours_vit,medium,98,2.9599073575926616e-07,0.026173867704719304,0.9927777777777778,0.007222222222222241,0.9720206810951233,0.7986,0.20140000000000002,22.903724193572998,1947.9794832988978
ours_vit_medium,ours_vit,medium,99,7.401594514025999e-08,0.02611265113196439,0.9923333333333333,0.0076666666666667105,1.0166175307273864,0.7884,0.2116,23.1292507648468,1976.3723032099008
ours_vit_medium,ours_vit,medium,100,0.0,0.026309980601403448,0.9925777777777778,0.007422222222222219,0.9975874090909957,0.7904,0.2096,22.92198944091797,1959.1528210229872
ours_hyb_medium,ours_hybrid,medium,1,0.0002999259840548597,1.6301821275075277,0.39235555555555557,0.6076444444444444,1.3562639137268067,0.5166,0.48340000000000005,28.328921794891357,2745.0525532475713
ours_hyb_medium,ours_hybrid,medium,2,0.0002997040092642407,1.255586853090922,0.5466444444444445,0.4533555555555555,1.1402387260437012,0.5902,0.40980000000000005,27.631789684295654,2696.734722926378
ours_hyb_medium,ours_hybrid,medium,3,0.000299334294690462,1.0923579858991834,0.6066222222222222,0.3933777777777778,1.0533345891952515,0.6148,0.3852,27.93278741836548,2690.540728828072
ours_hyb_medium,ours_hybrid,medium,4,0.0002988172051971717,0.9736584747314453,0.6530666666666667,0.3469333333333333,0.9718990423202515,0.6486,0.35140000000000005,27.649755001068115,2697.820838281512
ours_hyb_medium,ours_hybrid,medium,5,0.00029815325108927063,0.8897015291002062,0.6818222222222222,0.3181777777777778,0.8569695718765259,0.6926,0.3074,27.930253744125366,2713.0658338645694
ours_hyb_medium,ours_hybrid,medium,6,0.00029734308760930326,0.8259580762439304,0.7054222222222222,0.2945777777777778,0.8252995977401734,0.715,0.28500000000000003,27.81334114074707,2723.38747881949
ours_hyb_medium,ours_hybrid,medium,7,0.00029638751429081204,0.7705028021282619,0.7266222222222222,0.27337777777777783,0.8182601118087769,0.716,0.28400000000000003,27.99385714530945,2709.734157518507
ours_hyb_medium,ours_hybrid,medium,8,0.0002952874741692946,0.7274065632820129,0.7444888888888889,0.25551111111111113,0.7568124594688416,0.7362,0.26380000000000003,27.985778331756592,2742.4231761986016
ours_hyb_medium,ours_hybrid,medium,9,0.00029404405285154137,0.684131273873647,0.7594222222222222,0.24057777777777778,0.7105391584038735,0.745,0.255,27.93915867805481,2709.9761380958566
ours_hyb_medium,ours_hybrid,medium,10,0.0002926584774442729,0.6474072300487095,0.7719777777777778,0.22802222222222224,0.7045141606569291,0.7534,0.24660000000000004,27.80739998817444,2710.624713903665
ours_hyb_medium,ours_hybrid,medium,11,0.00029113211534313374,0.6139072270446353,0.7849333333333334,0.21506666666666663,0.6966969173431397,0.7582,0.24180000000000001,27.988438606262207,2739.747400703192
ours_hyb_medium,ours_hybrid,medium,12,0.0002894664728832376,0.5850411321163177,0.7956666666666666,0.20433333333333337,0.7028594802856445,0.7606,0.23939999999999995,27.942066431045532,2724.522581844689
ours_hyb_medium,ours_hybrid,medium,13,0.0002876631938525971,0.5583903583049774,0.8039555555555555,0.19604444444444447,0.648718379020691,0.7786,0.22140000000000004,28.03101682662964,2757.3135247956507
ours_hyb_medium,ours_hybrid,medium,14,0.0002857240578699029,0.5293552084604899,0.8128,0.18720000000000003,0.6528380650520325,0.7702,0.2298,27.945899724960327,2716.9295326689485
ours_hyb_medium,ours_hybrid,medium,15,0.00028365097862825513,0.5133392641915215,0.8213333333333334,0.17866666666666664,0.6309990625858307,0.79,0.20999999999999996,27.83964514732361,2729.0798365451096
ours_hyb_medium,ours_hybrid,medium,16,0.0002814460020065795,0.4837931319554647,0.8298888888888889,0.1701111111111111,0.5972387314796448,0.7942,0.20579999999999998,28.125301837921143,2748.7472279185067
ours_hyb_medium,ours_hybrid,medium,17,0.0002791113040505915,0.46654783633550007,0.8356888888888889,0.16431111111111107,0.5758578210353852,0.8002,0.19979999999999998,28.032683849334717,2704.4872825888388
ours_hyb_medium,ours_hybrid,medium,18,0.00027664918882530225,0.44653196297751535,0.8434222222222222,0.15657777777777782,0.5839272315979004,0.7954,0.2046,27.994850397109985,2706.8653138949862
ours_hyb_medium,ours_hybrid,medium,19,0.00027406208614118424,0.4276233702977498,0.8501555555555556,0.14984444444444445,0.5746785169124603,0.8028,0.19720000000000004,27.9856116771698,2758.650157803178
ours_hyb_medium,ours_hybrid,medium,20,0.0002713525491562421,0.4042929788827896,0.8574,0.14259999999999995,0.5562550482273102,0.8054,0.1946,27.948219537734985,2701.1488993202447
ours_hyb_medium,ours_hybrid,medium,21,0.00026852325185635354,0.3922605567508274,0.8612888888888889,0.13871111111111112,0.5294480474948883,0.825,0.17500000000000004,27.819432735443115,2739.0978338329787
ours_hyb_medium,ours_hybrid,medium,22,0.00026557698641636835,0.37533080537054275,0.8672666666666666,0.13273333333333337,0.5833931110858918,0.8022,0.19779999999999998,27.9735586643219,2717.905580952167
ours_hyb_medium,ours_hybrid,medium,23,0.0002625166604445689,0.3537827482355966,0.8747333333333334,0.12526666666666664,0.5577912386894226,0.8138,0.18620000000000003,27.80600070953369,2720.531254661916
ours_hyb_medium,ours_hybrid,medium,24,0.0002593452941132117,0.3385851533571879,0.8808222222222222,0.11917777777777783,0.5433049415171146,0.8198,0.18020000000000003,27.78739333152771,2715.765874934554
ours_hyb_medium,ours_hybrid,medium,25,0.0002560660171779821,0.32369302549362183,0.8859333333333334,0.11406666666666665,0.5339074968338012,0.8176,0.1824,27.585017204284668,2701.1116576765776
ours_hyb_medium,ours_hybrid,medium,26,0.0002526820658893033,0.3149134415017234,0.8869777777777778,0.11302222222222225,0.5167085700035096,0.8262,0.17379999999999995,27.793749809265137,2703.675859124064
ours_hyb_medium,ours_hybrid,medium,27,0.00024919677979854776,0.30040066651503244,0.8923777777777778,0.10762222222222217,0.5193924363136292,0.8248,0.17520000000000002,27.95364999771118,2712.7702654413
ours_hyb_medium,ours_hybrid,medium,28,0.00024561359846230347,0.28205932505925496,0.9000666666666667,0.09993333333333332,0.5304520752310753,0.8228,0.17720000000000002,27.83531141281128,2728.6303364160076
ours_hyb_medium,ours_hybrid,medium,29,0.0002419360580479465,0.27376206902927824,0.9014888888888889,0.0985111111111111,0.5488746845245361,0.8266,0.1734,27.592204332351685,2686.81911739862
ours_hyb_medium,ours_hybrid,medium,30,0.000238167787843871,0.25816686969333225,0.9070888888888888,0.09291111111111117,0.528017153608799,0.8244,0.17559999999999998,27.98728609085083,2720.8821722574235
ours_hyb_medium,ours_hybrid,medium,31,0.0002343125066778196,0.2493578859448433,0.9112,0.08879999999999999,0.6033583338141442,0.818,0.18200000000000005,27.794896841049194,2705.936991757393
ours_hyb_medium,ours_hybrid,medium,32,0.00023037401924684946,0.23775276653236813,0.9142666666666667,0.08573333333333333,0.5734840289115906,0.8246,0.1754,27.576851844787598,2699.087038341523
ours_hyb_medium,ours_hybrid,medium,33,0.00022635621236255567,0.2247234242055151,0.9195555555555556,0.08044444444444443,0.5854452411651612,0.8166,0.1834,28.000236988067627,2735.3585927200324
ours_hyb_medium,ours_hybrid,medium,34,0.00022226305111525726,0.21653238899376656,0.9224,0.0776,0.552079536485672,0.8336,0.1664,27.58607053756714,2684.209256307961
ours_hyb_medium,ours_hybrid,medium,35,0.00021809857496093199,0.20744498287174437,0.9263777777777777,0.07362222222222226,0.525574329996109,0.8412,0.15880000000000005,27.788237810134888,2721.785465648771
ours_hyb_medium,ours_hybrid,medium,36,0.00021386689373476087,0.19626853283643722,0.9291555555555555,0.07084444444444449,0.5539178856134415,0.8336,0.1664,27.5718035697937,2721.792993012072
ours_hyb_medium,ours_hybrid,medium,37,0.00020957218359521706,0.18344880349636078,0.9337111111111112,0.06628888888888884,0.5441276372432708,0.8402,0.15980000000000005,27.800048828125,2721.1024931998254
ours_hyb_medium,ours_hybrid,medium,38,0.0002052186829027017,0.17922953694396548,0.9355111111111111,0.06448888888888893,0.5563797438144684,0.8372,0.16279999999999994,28.00073742866516,2733.647485872388
ours_hyb_medium,ours_hybrid,medium,39,0.00020081068803679371,0.1667449412855837,0.9398,0.06020000000000003,0.5540239781856536,0.8374,0.16259999999999997,27.971200227737427,2757.4915736756316
ours_hyb_medium,ours_hybrid,medium,40,0.0001963525491562421,0.16667947626776167,0.9393777777777778,0.060622222222222244,0.5480763393342495,0.8428,0.1572,27.80383062362671,2728.5930445551876
ours_hyb_medium,ours_hybrid,medium,41,0.00019184866590588439,0.15303256374730004,0.9460888888888889,0.05391111111111113,0.5979007124811411,0.8302,0.16979999999999995,27.988123893737793,2728.750734053135
ours_hyb_medium,ours_hybrid,medium,42,0.00018730348307472816,0.14549127486662733,0.9477555555555556,0.05224444444444443,0.5483925873756409,0.8408,0.1592,27.930718421936035,2721.7732822490925
ours_hyb_medium,ours_hybrid,medium,43,0.00018272148620948137,0.14117231636411615,0.9498666666666666,0.05013333333333336,0.5827921765565872,0.8386,0.1614,27.83555793762207,2728.2010755354167
ours_hyb_medium,ours_hybrid,medium,44,0.0001781071971878587,0.13345708133445847,0.9528666666666666,0.04713333333333336,0.5645745273962617,0.849,0.15100000000000002,27.796977996826172,2731.6088257247193
ours_hyb_medium,ours_hybrid,medium,45,0.00017346516975603462,0.12649500081439813,0.9546888888888889,0.04531111111111108,0.5726654275625944,0.8422,0.15780000000000005,27.780654907226562,2726.2601247946022
ours_hyb_medium,ours_hybrid,medium,46,0.00016879998503464564,0.12359999905228615,0.9560222222222222,0.04397777777777778,0.6052457657456398,0.8346,0.1654,27.779577016830444,2736.024230655908
ours_hyb_medium,ours_hybrid,medium,47,0.00016411624699777712,0.11648190062724882,0.9586222222222223,0.041377777777777736,0.5806554347991943,0.8366,0.1634,27.794898509979248,2727.475262717247
ours_hyb_medium,ours_hybrid,medium,48,0.000159418577929397,0.10589401791758007,0.9631333333333333,0.036866666666666714,0.6037736265659333,0.8408,0.1592,27.80058526992798,2739.7447090529217
ours_hyb_medium,ours_hybrid,medium,49,0.00015471161386171925,0.1053648062027163,0.9622222222222222,0.0377777777777778,0.6198414562251419,0.8366,0.1634,27.802689790725708,2732.4254437497852
ours_hyb_medium,ours_hybrid,medium,50,0.00015,0.10167119805605875,0.9645111111111111,0.0354888888888889,0.5817644249409437,0.8444,0.15559999999999996,27.728697538375854,2718.732031452536
ours_hyb_medium,ours_hybrid,medium,51,0.00014528838613828076,0.09209586446806789,0.9674888888888888,0.03251111111111116,0.5922852150440217,0.8496,0.15039999999999998,27.842317581176758,2733.02696639657
ours_hyb_medium,ours_hybrid,medium,52,0.000140581422070603,0.09029242240008381,0.9680222222222222,0.03197777777777777,0.6389892555475235,0.8362,0.16379999999999995,27.984219312667847,2719.2639439682966
ours_hyb_medium,ours_hybrid,medium,53,0.00013588375300222286,0.0865741195594271,0.9692666666666667,0.03073333333333328,0.6251151651859284,0.8408,0.1592,27.79187297821045,2711.4577038692237
ours_hyb_medium,ours_hybrid,medium,54,0.00013120001496535439,0.0761129676380919,0.9728888888888889,0.027111111111111086,0.6407274644613266,0.8434,0.15659999999999996,27.983399629592896,2747.701213109494
ours_hyb_medium,ours_hybrid,medium,55,0.00012653483024396538,0.07460065019403894,0.9738444444444444,0.0261555555555556,0.6405608955740929,0.8398,0.1602,27.791969060897827,2720.568836414457
ours_hyb_medium,ours_hybrid,medium,56,0.00012189280281214133,0.07361464811472429,0.9747555555555556,0.025244444444444403,0.6180865024089813,0.8496,0.15039999999999998,27.785314798355103,2722.2372984052886
ours_hyb_medium,ours_hybrid,medium,57,0.00011727851379051867,0.06733478497809006,0.9762444444444445,0.02375555555555553,0.6001577737689018,0.8476,0.15239999999999998,27.60430932044983,2687.2513841959244
ours_hyb_medium,ours_hybrid,medium,58,0.00011269651692527179,0.0658390381242666,0.9762444444444445,0.02375555555555553,0.5908569098234177,0.8554,0.14459999999999995,27.984955310821533,2731.37946115005
ours_hyb_medium,ours_hybrid,medium,59,0.00010815133409411564,0.05790872496072617,0.98,0.020000000000000018,0.6987983015060425,0.8426,0.15739999999999998,27.97816801071167,2777.7814372020966
ours_hyb_medium,ours_hybrid,medium,60,0.00010364745084375795,0.058017260640342204,0.9797333333333333,0.020266666666666655,0.6587715141296386,0.8434,0.15659999999999996,27.79059672355652,2719.4457689974315
ours_hyb_medium,ours_hybrid,medium,61,9.918931196320631e-05,0.05500242989791764,0.9807777777777777,0.01922222222222225,0.7035873775113374,0.8404,0.15959999999999996,27.794493198394775,2720.5247166247354
ours_hyb_medium,ours_hybrid,medium,62,9.478131709729837e-05,0.049100804195553065,0.9835555555555555,0.016444444444444484,0.6706499884651974,0.8478,0.1522,27.98238754272461,2726.124977955102
ours_hyb_medium,ours_hybrid,medium,63,9.042781640478291e-05,0.04618087318158812,0.9839111111111111,0.01608888888888893,0.6795614039182662,0.8484,0.15159999999999996,27.80030131340027,2727.88470183885
ours_hyb_medium,ours_hybrid,medium,64,8.613310626523912e-05,0.0452708976002824,0.9847555555555556,0.015244444444444394,0.7115150483846664,0.8394,0.16059999999999997,28.0039222240448,2733.193254776597
ours_hyb_medium,ours_hybrid,medium,65,8.1901425039068e-05,0.041562794987940126,0.9854222222222222,0.0145777777777778,0.6831304711423348,0.8438,0.1562,27.980206966400146,2736.3025465528963
ours_hyb_medium,ours_hybrid,medium,66,7.77369488847427e-05,0.03930250448178914,0.9868,0.01319999999999999,0.6884318927630783,0.8458,0.1542,27.785836696624756,2730.9104688299894
ours_hyb_medium,ours_hybrid,medium,67,7.364378763744432e-05,0.03443991640866217,0.9888,0.011199999999999988,0.6875298785924912,0.8512,0.14880000000000004,27.582169771194458,2694.8960867583755
ours_hyb_medium,ours_hybrid,medium,68,6.962598075315048e-05,0.0351721982430602,0.9874888888888889,0.01251111111111114,0.6897931541442871,0.8446,0.15539999999999998,27.999744415283203,2729.5724218931196
ours_hyb_medium,ours_hybrid,medium,69,6.568749332218041e-05,0.028947985137748117,0.9902888888888889,0.009711111111111115,0.6858228967308998,0.8512,0.14880000000000004,27.977341651916504,2751.4887355724586
ours_hyb_medium,ours_hybrid,medium,70,6.183221215612906e-05,0.027721837703211027,0.9912444444444445,0.008755555555555516,0.691218731212616,0.8538,0.1462,27.7922842502594,2715.336888916373
ours_hyb_medium,ours_hybrid,medium,71,5.8063941952053524e-05,0.027369397567753265,0.9910444444444444,0.008955555555555605,0.684477562895231,0.8564,0.14359999999999995,27.802241802215576,2723.5470794006583
ours_hyb_medium,ours_hybrid,medium,72,5.438640153769655e-05,0.022932110547481312,0.9925555555555555,0.007444444444444476,0.6886154124936554,0.8552,0.14480000000000004,27.991191864013672,2722.7992520159487
ours_hyb_medium,ours_hybrid,medium,73,5.0803220201452255e-05,0.021949304903474534,0.9928222222222223,0.007177777777777727,0.6889523685993627,0.8578,0.1422,27.953834056854248,2737.1882918192146
ours_hyb_medium,ours_hybrid,medium,74,4.73179341106967e-05,0.02116473011460362,0.9928222222222223,0.007177777777777727,0.7320448677169159,0.852,0.14800000000000002,28.018157720565796,2722.842556847692
ours_hyb_medium,ours_hybrid,medium,75,4.393398282201789e-05,0.017897028250412807,0.9943555555555555,0.005644444444444452,0.73525367012918,0.8522,0.14780000000000004,27.94447922706604,2725.2053470175265
ours_hyb_medium,ours_hybrid,medium,76,4.0654705886788306e-05,0.017344796979220378,0.9943555555555555,0.005644444444444452,0.6853211269631981,0.863,0.137,27.851297616958618,2729.239861522792
ours_hyb_medium,ours_hybrid,medium,77,3.748333955543108e-05,0.01550938628347487,0.9948444444444444,0.00515555555555558,0.7252693576382473,0.8552,0.14480000000000004,27.58586096763611,2720.4916566129928
ours_hyb_medium,ours_hybrid,medium,78,3.4423013583631635e-05,0.012530635477742181,0.9962444444444445,0.003755555555555512,0.7560678216092288,0.8546,0.14539999999999997,27.785423755645752,2726.557215666891
ours_hyb_medium,ours_hybrid,medium,79,3.147674814364644e-05,0.012789037407846707,0.9957777777777778,0.004222222222222238,0.753836955191195,0.8528,0.1472,28.185647010803223,2772.5774116213342
ours_hyb_medium,ours_hybrid,medium,80,2.86474508437579e-05,0.011395873497030697,0.9964222222222222,0.003577777777777791,0.7556689104494638,0.8574,0.14259999999999995,27.78298783302307,2710.675568129301
ours_hyb_medium,ours_hybrid,medium,81,2.593791385881576e-05,0.011106700876370694,0.9964222222222222,0.003577777777777791,0.7512456083416938,0.8602,0.13980000000000004,27.99076223373413,2747.5471690512895
ours_hyb_medium,ours_hybrid,medium,82,2.335081117469777e-05,0.009161832794112463,0.9971333333333333,0.002866666666666684,0.7711569402337074,0.8554,0.14459999999999995,27.596108198165894,2689.3664524461037
ours_hyb_medium,ours_hybrid,medium,83,2.0888695949408438e-05,0.00831600460533389,0.9975333333333334,0.002466666666666617,0.7430938796458533,0.864,0.136,27.784887075424194,2738.592215626478
ours_hyb_medium,ours_hybrid,medium,84,1.8553997993420465e-05,0.007348474187447896,0.9979777777777777,0.0020222222222222586,0.7625417264938354,0.8568,0.1432,27.60019063949585,2717.6952122788434
